,n_points,ground_truth,uniform,sphere,fps
12472,2048,51.387474060058594,50.452796936035156,57.56135940551758,47.68695831298828
12473,2048,53.082763671875,52.230709075927734,62.02819061279297,54.09198760986328
12474,2048,52.17494583129883,51.05558776855469,58.81069564819336,51.285255432128906
12475,2048,51.43675994873047,50.23054122924805,61.49524688720703,52.37548065185547
12476,2048,55.530731201171875,54.94647216796875,61.89592742919922,55.431190490722656
12477,2048,42.84954833984375,42.0941276550293,61.194393157958984,50.180118560791016
12478,2048,29.523542404174805,29.39852523803711,50.140785217285156,37.01189422607422
12479,2048,36.68729782104492,36.71968078613281,37.900455474853516,30.338523864746094
12480,2048,48.34428405761719,47.653724670410156,55.464805603027344,46.15102005004883
12481,2048,48.988975524902344,48.04618835449219,58.62806701660156,41.78218078613281
12482,2048,45.28709030151367,44.7884521484375,58.1749153137207,43.911014556884766
12483,2048,49.397308349609375,48.97532272338867,59.66722869873047,45.81402587890625
12484,2048,37.87827682495117,37.59892654418945,53.28496551513672,40.08940887451172
12485,2048,16.29672622680664,15.893863677978516,33.190513610839844,27.077739715576172
12486,2048,40.33600997924805,40.2901611328125,53.60737609863281,31.171066284179688
12487,2048,37.670204162597656,37.504173278808594,38.35304641723633,34.29568862915039
12488,2048,43.137935638427734,42.43741989135742,56.25944519042969,35.16337966918945
12489,2048,45.08371353149414,44.77684783935547,60.60283660888672,47.129119873046875
12490,2048,44.172386169433594,43.455631256103516,58.50542449951172,43.445220947265625
12491,2048,44.439910888671875,43.63300323486328,58.2470817565918,43.353660583496094
12492,2048,42.46504211425781,42.1181526184082,59.625343322753906,48.16514587402344
12493,2048,44.35655975341797,43.66440200805664,59.97584915161133,45.280723571777344
12494,2048,8.18330192565918,7.652953147888184,49.464962005615234,34.252986907958984
12495,2048,16.13283348083496,16.298410415649414,52.4268798828125,25.653303146362305
12496,2048,48.72292709350586,48.01020431518555,58.613189697265625,43.68941879272461
12497,2048,20.501049041748047,19.95427703857422,56.495723724365234,43.842262268066406
12498,2048,18.24321746826172,17.945449829101562,33.75144577026367,30.52315902709961
12499,2048,28.0068416595459,27.810426712036133,54.822696685791016,35.924591064453125
12500,2048,0.5589858293533325,0.5238514542579651,18.40494728088379,9.798258781433105
12501,2048,30.90363311767578,31.347305297851562,55.80373001098633,38.07278060913086
12502,2048,9.843470573425293,9.805187225341797,52.26617431640625,36.60685348510742
12503,2048,48.287635803222656,47.18419647216797,62.035850524902344,52.24820327758789
12504,2048,29.497989654541016,29.176410675048828,36.55006790161133,32.86581039428711
12505,2048,22.847728729248047,22.295162200927734,57.686187744140625,49.84027862548828
12506,2048,27.707761764526367,27.181957244873047,52.67672348022461,33.32196044921875
12507,2048,40.435035705566406,40.12257766723633,59.480133056640625,41.18050003051758
12508,2048,46.27023696899414,45.66948318481445,59.45928955078125,45.922157287597656
12509,2048,37.98469161987305,38.08308792114258,57.351356506347656,45.363746643066406
12510,2048,42.713191986083984,42.54606628417969,53.527679443359375,39.555721282958984
12511,2048,37.8962287902832,37.15108108520508,55.32196044921875,43.26071548461914
12512,2048,37.06837463378906,36.10978317260742,56.62733459472656,47.9376220703125
12513,2048,41.337162017822266,40.315975189208984,61.636783599853516,51.305702209472656
12514,2048,9.367284774780273,8.825508117675781,51.955718994140625,37.227073669433594
12515,2048,39.877445220947266,38.525733947753906,56.711814880371094,42.49420166015625
12516,2048,39.10302734375,38.42101287841797,57.70819091796875,44.9164924621582
12517,2048,35.253475189208984,34.57273864746094,56.46098327636719,45.20146942138672
12518,2048,38.08154296875,37.665828704833984,55.53241729736328,36.23382568359375
12519,2048,40.57846450805664,40.47221374511719,57.518123626708984,45.60129928588867
12520,2048,36.20084762573242,35.96630096435547,36.7814826965332,35.02622604370117
12521,2048,45.01883316040039,43.5426025390625,60.970970153808594,53.36228942871094
12522,2048,41.51584243774414,40.853580474853516,57.187843322753906,41.92964553833008
12523,2048,30.637821197509766,30.832487106323242,35.868690490722656,31.754060745239258
12524,2048,34.71049499511719,34.00546646118164,60.564308166503906,38.08388137817383
12525,2048,47.24919891357422,47.20787811279297,61.021793365478516,48.198238372802734
12526,2048,52.15966033935547,51.412986755371094,61.547096252441406,51.64226531982422
12527,2048,9.60797119140625,9.247065544128418,52.975643157958984,42.38369369506836
12528,2048,40.41632843017578,39.92848205566406,59.822731018066406,49.140411376953125
12529,2048,47.06534194946289,46.652366638183594,59.75634002685547,40.2493896484375
12530,2048,41.260135650634766,40.59986877441406,59.86335754394531,43.887847900390625
12531,2048,44.429115295410156,43.756492614746094,60.75676727294922,44.835723876953125
12532,2048,45.83681106567383,44.664852142333984,60.728172302246094,50.35798645019531
12533,2048,42.80826187133789,42.90498733520508,56.99368667602539,39.4958381652832
12534,2048,42.731414794921875,41.903350830078125,60.858848571777344,51.02790451049805
12535,2048,13.24252700805664,12.443502426147461,54.70428466796875,31.112308502197266
12536,2048,19.492189407348633,19.54720115661621,54.52787780761719,34.891151428222656
12537,2048,37.7671012878418,37.19877624511719,55.462074279785156,35.993404388427734
12538,2048,43.81998062133789,43.31200408935547,59.87901306152344,47.17783737182617
12539,2048,39.020050048828125,38.53945541381836,56.02703094482422,41.216732025146484
12540,2048,41.92860412597656,41.29216384887695,59.83268737792969,46.73835754394531
12541,2048,25.160097122192383,24.693143844604492,52.00102233886719,35.74688720703125
12542,2048,22.652427673339844,22.507888793945312,59.96173095703125,38.66523742675781
12543,2048,45.55915832519531,44.933349609375,57.960968017578125,46.017398834228516
12544,2048,49.24491882324219,48.41048812866211,62.18461608886719,46.08905792236328
12545,2048,46.828086853027344,46.54698181152344,58.3834228515625,38.40509796142578
12546,2048,43.67912292480469,42.975467681884766,61.10219192504883,48.21759796142578
12547,2048,9.224187850952148,8.427760124206543,52.935970306396484,42.272884368896484
12548,2048,35.48408508300781,35.35674285888672,36.348480224609375,32.06001281738281
12549,2048,39.652889251708984,39.332908630371094,55.90159606933594,44.53195571899414
12550,2048,51.47061538696289,50.919734954833984,61.24278259277344,51.284812927246094
12551,2048,48.258949279785156,47.38471984863281,60.05765914916992,49.912742614746094
12552,2048,48.4960823059082,48.043663024902344,61.06029510498047,47.416168212890625
12553,2048,33.703834533691406,32.537837982177734,62.215179443359375,46.50463104248047
12554,2048,36.257423400878906,36.39261245727539,57.75998306274414,48.72093200683594
12555,2048,23.52886390686035,23.279756546020508,55.48259735107422,43.94442367553711
12556,2048,46.8824462890625,46.30921936035156,57.317657470703125,42.97816467285156
12557,2048,44.52197265625,44.12690734863281,58.11040496826172,44.55110168457031
12558,2048,46.187049865722656,46.087562561035156,58.44971466064453,46.42665100097656
12559,2048,43.9947509765625,43.7037239074707,57.73030090332031,47.860164642333984
12560,2048,30.721145629882812,30.072734832763672,62.30321502685547,52.62096405029297
12561,2048,11.551177024841309,11.42397403717041,54.857643127441406,32.047122955322266
12562,2048,20.080387115478516,18.926477432250977,34.346466064453125,26.34915542602539
12563,2048,39.59674835205078,39.59288787841797,57.60417556762695,47.28057098388672
12564,2048,43.454463958740234,42.931339263916016,58.4940185546875,43.42531967163086
12565,2048,36.885643005371094,36.49003601074219,57.65082550048828,42.501365661621094
12566,2048,43.51673889160156,43.18590545654297,56.02824783325195,32.8399772644043
12567,2048,23.331777572631836,22.894014358520508,53.620155334472656,29.693134307861328
12568,2048,38.616416931152344,38.110652923583984,57.96523666381836,41.010498046875
12569,2048,41.447471618652344,40.8802604675293,56.161109924316406,36.54117965698242
12570,2048,20.564926147460938,20.759851455688477,54.72792434692383,41.79637908935547
12571,2048,48.4071044921875,47.651798248291016,60.54410934448242,47.16761016845703
12572,2048,41.02392578125,40.765907287597656,54.63863754272461,32.88054275512695
12573,2048,48.697509765625,47.83116149902344,60.1386833190918,49.15826416015625
12574,2048,14.858378410339355,14.28010368347168,52.15788269042969,44.273780822753906
12575,2048,30.858795166015625,31.459312438964844,59.916507720947266,46.7039794921875
12576,2048,50.16949462890625,49.64945983886719,59.20642852783203,41.5130500793457
12577,2048,38.84296798706055,37.915740966796875,55.664215087890625,43.293067932128906
12578,2048,34.21532440185547,33.76459503173828,53.29833984375,36.048580169677734
12579,2048,37.16104507446289,36.820465087890625,56.83220672607422,46.44401550292969
12580,2048,18.24321746826172,18.06789207458496,33.75144577026367,30.52315902709961
12581,2048,34.70891571044922,34.258758544921875,56.74388885498047,45.76908874511719
12582,2048,49.401371002197266,48.399749755859375,62.56804275512695,50.351661682128906
12583,2048,43.77517318725586,43.40516662597656,57.94530487060547,46.75398254394531
12584,2048,33.8074951171875,33.1347770690918,57.634864807128906,44.01123046875
12585,2048,43.90682601928711,43.56996154785156,57.5770149230957,45.02361297607422
12586,2048,43.26106262207031,42.71875,60.858489990234375,43.25646209716797
12587,2048,51.188167572021484,50.19853210449219,61.678070068359375,41.866188049316406
12588,2048,36.10776138305664,35.757293701171875,58.51785659790039,44.133819580078125
12589,2048,17.550674438476562,16.961275100708008,52.46318435668945,36.42793273925781
12590,2048,2.2988412380218506,2.238798141479492,48.13158416748047,36.8451042175293
12591,2048,42.12449645996094,41.772377014160156,60.84585952758789,46.47190856933594
12592,2048,9.481962203979492,9.115065574645996,50.958778381347656,37.89585876464844
12593,2048,41.18539047241211,39.82442855834961,56.08415222167969,41.9288215637207
12594,2048,35.656070709228516,35.104400634765625,55.89252471923828,45.216270446777344
12595,2048,40.601051330566406,40.51087951660156,57.89905548095703,46.670345306396484
12596,2048,44.9367790222168,44.3411979675293,56.29319763183594,40.42481231689453
12597,2048,28.022789001464844,28.477516174316406,57.79972839355469,45.743370056152344
12598,2048,38.56257629394531,37.9032096862793,56.14576721191406,44.53382110595703
12599,2048,28.660362243652344,28.83037567138672,56.14393615722656,36.41920852661133
12600,2048,36.597442626953125,36.32586669921875,60.124324798583984,44.867069244384766
12601,2048,43.34245300292969,42.704158782958984,58.612667083740234,45.4612922668457
12602,2048,14.43928050994873,14.545921325683594,29.845951080322266,24.253055572509766
12603,2048,42.600555419921875,42.01857376098633,57.8889274597168,46.64323806762695
12604,2048,33.645851135253906,33.49433898925781,59.9735221862793,38.42767333984375
12605,2048,40.585453033447266,40.42411422729492,57.59771728515625,43.787025451660156
12606,2048,40.8931884765625,40.704586029052734,57.514991760253906,46.55974197387695
12607,2048,33.74690246582031,33.62196350097656,36.21601104736328,34.264305114746094
12608,2048,33.394901275634766,31.66326904296875,59.67559051513672,47.319252014160156
12609,2048,31.251506805419922,31.19267463684082,51.20201873779297,36.49717712402344
12610,2048,39.880794525146484,39.18386459350586,61.17352294921875,49.183799743652344
12611,2048,19.257080078125,18.2623233795166,58.87722396850586,45.77996063232422
12612,2048,40.19429016113281,39.8905029296875,55.87530517578125,42.03522491455078
12613,2048,18.24321746826172,18.38294792175293,33.75144577026367,30.52315902709961
12614,2048,42.125267028808594,41.395660400390625,56.14385986328125,42.94972610473633
12615,2048,39.442665100097656,38.54945755004883,59.46751022338867,45.82579803466797
12616,2048,41.66061019897461,41.357112884521484,55.713016510009766,36.667518615722656
12617,2048,29.64226531982422,28.602375030517578,56.42137908935547,42.834495544433594
12618,2048,33.88594055175781,33.099632263183594,60.18445587158203,43.60186767578125
12619,2048,49.39665222167969,48.53047561645508,61.009979248046875,51.309898376464844
12620,2048,43.232887268066406,42.32856369018555,62.05430603027344,35.367897033691406
12621,2048,39.257843017578125,38.79138946533203,59.826107025146484,45.32246398925781
12622,2048,14.324125289916992,13.682781219482422,33.118247985839844,25.955373764038086
12623,2048,40.91457748413086,39.968143463134766,55.72659683227539,37.91842269897461
12624,2048,46.97346496582031,46.06451416015625,59.189247131347656,45.020530700683594
12625,2048,49.99274444580078,49.60515594482422,61.826148986816406,50.9818115234375
12626,2048,33.11063003540039,32.61273956298828,58.8535041809082,41.49303436279297
12627,2048,47.58624267578125,47.136016845703125,56.193519592285156,39.87443161010742
12628,2048,18.24321746826172,17.438953399658203,33.75144577026367,30.52315902709961
12629,2048,16.29672622680664,16.19598388671875,33.190513610839844,27.03919792175293
12630,2048,46.038150787353516,45.44253158569336,58.33562469482422,39.21917724609375
12631,2048,35.4022216796875,34.8571891784668,57.545860290527344,42.08416748046875
12632,2048,33.81840896606445,33.799991607666016,56.255043029785156,40.653507232666016
12633,2048,44.37520217895508,44.26418685913086,57.50675964355469,36.57946014404297
12634,2048,44.2136344909668,42.93296432495117,58.68576431274414,46.42605209350586
12635,2048,7.560343265533447,7.955339431762695,25.13966941833496,21.301624298095703
12636,2048,40.96659851074219,40.329654693603516,58.32481384277344,47.30309295654297
12637,2048,19.925146102905273,18.730571746826172,56.22172164916992,41.75996017456055
12638,2048,38.84421920776367,38.57012176513672,58.52433395385742,47.124290466308594
12639,2048,46.581172943115234,45.54586410522461,62.21549987792969,49.20975112915039
12640,2048,29.728233337402344,29.07693862915039,56.79014205932617,40.27082824707031
12641,2048,43.52080535888672,42.625396728515625,60.44712829589844,50.0013427734375
12642,2048,50.225791931152344,48.980064392089844,62.526527404785156,52.68388366699219
12643,2048,34.796287536621094,34.37922668457031,56.292762756347656,41.913299560546875
12644,2048,49.386775970458984,49.00714111328125,59.15760040283203,51.608909606933594
12645,2048,39.318050384521484,39.13362121582031,56.075958251953125,43.39045715332031
12646,2048,47.30846405029297,46.49913787841797,59.931114196777344,46.5645866394043
12647,2048,42.96460723876953,42.44157028198242,59.06890106201172,44.074607849121094
12648,2048,40.688323974609375,40.28145217895508,58.33577346801758,48.015682220458984
12649,2048,39.10600280761719,39.23839569091797,56.662437438964844,44.0330696105957
12650,2048,37.8629150390625,37.53070068359375,54.75165939331055,37.771339416503906
12651,2048,43.48353576660156,42.96221160888672,61.060882568359375,50.454933166503906
12652,2048,51.55952453613281,51.02033615112305,61.81019592285156,49.47766876220703
12653,2048,46.936309814453125,45.89106369018555,62.25478744506836,46.513763427734375
12654,2048,44.3367805480957,42.83835220336914,61.200435638427734,49.4383544921875
12655,2048,47.084293365478516,46.490272521972656,58.68993377685547,49.81033706665039
12656,2048,46.819183349609375,46.22671127319336,62.08122634887695,50.508697509765625
12657,2048,38.00286102294922,37.35569763183594,56.39945602416992,41.51488494873047
12658,2048,51.00311279296875,50.119300842285156,59.31718063354492,43.89989471435547
12659,2048,48.59396743774414,48.49485397338867,60.30931091308594,51.26042175292969
12660,2048,38.607398986816406,38.30156707763672,54.81922912597656,31.09073829650879
12661,2048,44.13288116455078,43.628929138183594,56.79151916503906,35.13249206542969
12662,2048,38.461631774902344,38.21074676513672,59.989501953125,53.36820983886719
12663,2048,38.291343688964844,38.1679801940918,56.95887756347656,40.08132553100586
12664,2048,35.5751953125,35.430694580078125,36.70628356933594,31.131298065185547
12665,2048,34.74097442626953,33.662208557128906,59.69689178466797,50.28221130371094
12666,2048,35.67269515991211,35.54887390136719,36.67640686035156,33.1157112121582
12667,2048,45.46652603149414,44.998260498046875,61.95314025878906,48.22929763793945
12668,2048,37.83545684814453,37.06059646606445,57.98615264892578,46.31981658935547
12669,2048,43.40654754638672,43.046180725097656,53.54351043701172,39.72419357299805
12670,2048,48.42026901245117,47.28974151611328,60.79621505737305,46.059749603271484
12671,2048,44.91433334350586,44.043678283691406,58.68707275390625,45.52592468261719
12672,2048,33.69005584716797,33.56632614135742,38.05372619628906,33.6739387512207
12673,2048,29.558544158935547,29.10760498046875,52.69276428222656,35.791568756103516
12674,2048,48.65364074707031,48.048492431640625,60.9786376953125,47.43043518066406
12675,2048,39.55748748779297,38.910980224609375,55.8236083984375,36.41856002807617
12676,2048,35.70358657836914,35.511146545410156,36.85348892211914,31.685800552368164
12677,2048,37.01313781738281,36.91136169433594,59.69996643066406,42.96160125732422
12678,2048,37.451011657714844,37.23817443847656,56.105010986328125,46.094703674316406
12679,2048,35.287132263183594,34.62273025512695,55.12444305419922,40.44196701049805
12680,2048,47.432552337646484,47.05464553833008,63.26308059692383,51.20310592651367
12681,2048,37.317054748535156,36.12611389160156,58.84825897216797,47.01465606689453
12682,2048,34.027259826660156,33.565486907958984,61.76706314086914,40.57426452636719
12683,2048,44.26251220703125,43.81344985961914,57.90998840332031,43.54372787475586
12684,2048,50.60371398925781,49.64140701293945,60.316890716552734,46.232051849365234
12685,2048,36.660282135009766,35.98921585083008,55.8997802734375,45.411590576171875
12686,2048,38.7639274597168,38.33991622924805,62.60893249511719,49.09619903564453
12687,2048,34.03325653076172,34.09806823730469,55.46617126464844,41.77851486206055
12688,2048,30.425159454345703,29.882808685302734,54.95592498779297,37.228031158447266
12689,2048,42.556880950927734,42.17607116699219,57.794677734375,43.18604278564453
12690,2048,37.879058837890625,37.18806457519531,59.889347076416016,45.08765411376953
12691,2048,37.731956481933594,37.172271728515625,57.714691162109375,44.35560607910156
12692,2048,33.237117767333984,32.90074920654297,57.481689453125,41.459903717041016
12693,2048,22.11471939086914,21.310110092163086,33.613216400146484,28.999296188354492
12694,2048,37.827308654785156,37.17796325683594,62.638648986816406,51.80934524536133
12695,2048,42.242408752441406,42.33483123779297,56.295082092285156,41.404022216796875
12696,2048,36.127506256103516,36.09754180908203,56.491310119628906,40.59288787841797
12697,2048,44.91554260253906,44.30248260498047,61.223716735839844,45.4796142578125
12698,2048,23.428020477294922,22.994661331176758,53.222110748291016,35.21900177001953
12699,2048,30.31155014038086,30.561065673828125,50.19293975830078,30.894731521606445
12700,2048,37.97724914550781,37.54540252685547,53.995941162109375,33.242942810058594
12701,2048,39.549415588378906,38.438629150390625,60.602325439453125,49.24933624267578
12702,2048,44.08762741088867,43.399009704589844,60.86503601074219,47.40037536621094
12703,2048,34.67987060546875,33.92140197753906,60.35082244873047,39.187034606933594
12704,2048,46.3060302734375,45.763065338134766,59.81336212158203,43.32889175415039
12705,2048,36.98868179321289,37.02863693237305,59.93463134765625,44.490047454833984
12706,2048,49.199615478515625,48.244041442871094,62.06239318847656,50.4178581237793
12707,2048,48.35839080810547,47.596710205078125,54.627166748046875,49.13472366333008
12708,2048,50.25837326049805,49.75794982910156,55.06353759765625,48.2095832824707
12709,2048,15.37713623046875,14.585538864135742,54.22239685058594,33.828636169433594
12710,2048,49.01105499267578,48.248260498046875,58.86955261230469,50.214393615722656
12711,2048,44.93776321411133,44.53821563720703,52.63420867919922,33.115203857421875
12712,2048,44.316505432128906,43.791229248046875,61.364097595214844,54.13424301147461
12713,2048,21.266376495361328,20.202302932739258,60.19066619873047,40.49286651611328
12714,2048,39.64000701904297,39.046775817871094,60.585391998291016,46.33523941040039
12715,2048,44.03179931640625,43.21951675415039,60.29383087158203,51.6875
12716,2048,44.31934356689453,43.766258239746094,56.117279052734375,48.46270751953125
12717,2048,30.480945587158203,30.157108306884766,36.43544387817383,31.91448211669922
12718,2048,25.862831115722656,25.005939483642578,57.6185188293457,49.90983581542969
12719,2048,48.74674987792969,47.90290069580078,55.18106460571289,48.88304901123047
12720,2048,52.22783660888672,51.2222900390625,63.57283401489258,53.75343322753906
12721,2048,49.54646301269531,49.19834899902344,56.94095230102539,48.128822326660156
12722,2048,8.96054744720459,8.406618118286133,25.64914321899414,22.121244430541992
12723,2048,53.15618133544922,52.346839904785156,62.037757873535156,48.649131774902344
12724,2048,26.911849975585938,25.73317527770996,57.454627990722656,49.182586669921875
12725,2048,35.07183074951172,34.892696380615234,37.17618179321289,35.86330032348633
12726,2048,52.927452087402344,52.30912780761719,61.21015930175781,46.91700744628906
12727,2048,37.03814697265625,37.030517578125,61.56955337524414,49.620513916015625
12728,2048,35.71027374267578,35.667564392089844,36.600730895996094,35.24302673339844
12729,2048,31.64076042175293,31.34218978881836,60.978607177734375,44.24891662597656
12730,2048,46.456214904785156,45.597328186035156,60.836273193359375,51.304012298583984
12731,2048,45.81000518798828,45.558475494384766,61.750728607177734,45.53935623168945
12732,2048,39.5394287109375,39.31008529663086,61.95930480957031,42.4176139831543
12733,2048,46.775569915771484,46.20833206176758,61.342201232910156,48.612388610839844
12734,2048,28.310190200805664,27.886920928955078,56.02261734008789,44.27392578125
12735,2048,25.71481704711914,25.14922332763672,55.68531036376953,39.44282150268555
12736,2048,47.8983154296875,47.301212310791016,62.43268966674805,48.439727783203125
12737,2048,47.12628173828125,46.60287094116211,61.25634002685547,48.88368606567383
12738,2048,28.79100227355957,28.20585823059082,53.00606155395508,39.28515625
12739,2048,32.12010955810547,31.744239807128906,59.48589324951172,42.30474090576172
12740,2048,48.63085174560547,47.771141052246094,63.59367752075195,54.913490295410156
12741,2048,50.50433349609375,49.896846771240234,61.934906005859375,50.03197479248047
12742,2048,49.388763427734375,48.62882995605469,60.19822311401367,48.28502655029297
12743,2048,36.82077407836914,36.746402740478516,36.9760856628418,30.4105224609375
12744,2048,32.160640716552734,32.06841278076172,58.54058074951172,38.23823165893555
12745,2048,39.26858139038086,38.965232849121094,61.28511428833008,48.86144256591797
12746,2048,39.34986114501953,38.89781951904297,57.77345275878906,42.96000671386719
12747,2048,49.335845947265625,48.46769332885742,62.41069793701172,53.54741668701172
12748,2048,44.168983459472656,43.51185607910156,57.77777862548828,36.95777893066406
12749,2048,32.15952682495117,32.064697265625,61.299354553222656,46.49811553955078
12750,2048,45.49065399169922,44.609283447265625,59.24500274658203,45.83325958251953
12751,2048,38.19098663330078,37.845542907714844,56.029632568359375,43.6790771484375
12752,2048,45.11018371582031,44.4765625,58.511207580566406,43.27920150756836
12753,2048,36.10254669189453,36.06269836425781,36.77580642700195,33.72937774658203
12754,2048,51.215572357177734,50.488609313964844,62.56694030761719,45.701637268066406
12755,2048,35.147560119628906,34.91169738769531,60.583045959472656,48.686031341552734
12756,2048,37.586273193359375,36.81693649291992,60.14915466308594,42.04039764404297
12757,2048,52.49021911621094,51.75789260864258,60.30094909667969,47.873985290527344
12758,2048,36.31320571899414,36.21139907836914,36.71355438232422,25.51282501220703
12759,2048,34.38665771484375,34.075469970703125,60.90081787109375,48.00271224975586
12760,2048,50.1599235534668,49.447635650634766,59.22494888305664,49.80340576171875
12761,2048,38.6631965637207,37.939842224121094,57.35311508178711,45.74644470214844
12762,2048,26.888973236083984,26.105974197387695,52.38749694824219,42.123077392578125
12763,2048,40.68574905395508,40.11194610595703,59.27117919921875,48.95640182495117
12764,2048,26.918991088867188,26.839740753173828,54.535438537597656,36.876773834228516
12765,2048,44.269447326660156,43.9525146484375,60.145172119140625,50.057533264160156
12766,2048,54.72270202636719,54.1035270690918,63.262332916259766,51.1164665222168
12767,2048,35.96308517456055,35.07533645629883,59.689002990722656,47.371761322021484
12768,2048,52.52811813354492,51.87730407714844,61.15714645385742,54.1552734375
12769,2048,50.5108642578125,49.64094543457031,64.02357482910156,52.943580627441406
12770,2048,49.88786315917969,49.19956588745117,60.17005157470703,48.52857208251953
12771,2048,48.29302978515625,47.7769889831543,61.15821838378906,52.54486846923828
12772,2048,48.3697509765625,47.71665954589844,60.18438720703125,48.284523010253906
12773,2048,49.7411994934082,49.1964111328125,59.989768981933594,47.217987060546875
12774,2048,43.14247512817383,42.74128341674805,62.00109100341797,49.543739318847656
12775,2048,41.36796188354492,40.666927337646484,58.723655700683594,45.050079345703125
12776,2048,44.591552734375,43.845558166503906,61.571266174316406,49.96586608886719
12777,2048,46.764984130859375,45.9136962890625,62.32741165161133,49.78726577758789
12778,2048,27.5444278717041,27.570255279541016,57.000240325927734,44.90177917480469
12779,2048,30.91986846923828,30.44296646118164,37.51947784423828,31.751834869384766
12780,2048,38.12783432006836,37.598594665527344,58.26249694824219,45.7022590637207
12781,2048,40.61680221557617,39.82476043701172,60.639278411865234,47.20889663696289
12782,2048,47.04030990600586,46.17390441894531,59.30812072753906,48.25651550292969
12783,2048,43.568824768066406,42.941585540771484,60.127159118652344,51.04698944091797
12784,2048,45.68012237548828,44.2333984375,62.274436950683594,49.69978332519531
12785,2048,29.976524353027344,29.485036849975586,59.98258972167969,38.19392395019531
12786,2048,47.57912826538086,46.71771240234375,59.04684829711914,45.262142181396484
12787,2048,31.41937255859375,30.754358291625977,58.44034957885742,41.777626037597656
12788,2048,41.118316650390625,40.227237701416016,52.01752853393555,48.380226135253906
12789,2048,47.16661834716797,46.30851745605469,63.0278434753418,50.88233947753906
12790,2048,27.143306732177734,26.704132080078125,53.49587631225586,34.415687561035156
12791,2048,49.69972229003906,49.19647979736328,62.85310363769531,51.445289611816406
12792,2048,33.188873291015625,32.91837692260742,59.26154327392578,37.131568908691406
12793,2048,50.36116409301758,49.418907165527344,62.87644958496094,51.365318298339844
12794,2048,46.07490158081055,45.6507682800293,59.30573654174805,50.102760314941406
12795,2048,29.154884338378906,29.055557250976562,59.11199951171875,39.73042297363281
12796,2048,52.63665771484375,52.209564208984375,61.91878890991211,54.729373931884766
12797,2048,50.062225341796875,49.156585693359375,59.98320388793945,47.82537841796875
12798,2048,41.982269287109375,41.42338562011719,57.233642578125,35.934783935546875
12799,2048,46.54176330566406,45.428863525390625,57.855445861816406,41.04217529296875
12800,2048,43.00119400024414,42.810001373291016,58.52379608154297,46.72802734375
12801,2048,42.01105499267578,41.39305877685547,60.41352081298828,46.75358581542969
12802,2048,50.756553649902344,50.1123046875,60.60887908935547,50.79671096801758
12803,2048,37.14885711669922,36.804100036621094,38.36121368408203,35.60365295410156
12804,2048,44.481590270996094,43.84063720703125,61.774898529052734,49.479034423828125
12805,2048,49.09284591674805,48.562103271484375,59.87112045288086,49.8453254699707
12806,2048,43.2175178527832,42.35785675048828,58.74033737182617,42.443119049072266
12807,2048,42.40410232543945,41.92068099975586,53.64449691772461,45.15755844116211
12808,2048,35.75709533691406,35.68727111816406,36.2547492980957,32.23337936401367
12809,2048,48.61254119873047,48.064666748046875,58.70257568359375,40.3696174621582
12810,2048,42.49034881591797,41.648677825927734,61.32123565673828,45.231773376464844
12811,2048,38.26301956176758,37.68217468261719,62.58342361450195,46.66712188720703
12812,2048,43.02645492553711,42.83997344970703,59.528411865234375,47.62251663208008
12813,2048,29.378925323486328,28.24831771850586,57.62701416015625,41.793861389160156
12814,2048,34.935115814208984,34.7112922668457,36.157264709472656,32.777374267578125
12815,2048,37.870201110839844,37.64427185058594,57.23650360107422,42.00992202758789
12816,2048,37.83491134643555,37.834590911865234,38.08300018310547,31.268489837646484
12817,2048,37.7842903137207,37.961517333984375,60.05976867675781,43.28588104248047
12818,2048,47.311622619628906,47.319461822509766,60.35624694824219,48.069541931152344
12819,2048,41.647972106933594,41.24869918823242,60.67161560058594,52.61479187011719
12820,2048,43.536109924316406,42.838253021240234,60.46742630004883,46.55215072631836
12821,2048,35.392723083496094,34.92183303833008,61.55408477783203,47.90714645385742
12822,2048,33.6102294921875,33.16403579711914,59.12251281738281,39.14628601074219
12823,2048,38.51348114013672,37.81898498535156,57.79220199584961,43.799156188964844
12824,2048,46.345802307128906,45.55793762207031,63.101722717285156,49.05998992919922
12825,2048,35.061553955078125,35.09161376953125,36.69314193725586,34.541053771972656
12826,2048,48.56780242919922,47.980045318603516,60.08697509765625,46.756492614746094
12827,2048,46.748016357421875,46.40549087524414,61.65743637084961,47.332881927490234
12828,2048,42.60017395019531,42.714473724365234,61.44938659667969,47.867271423339844
12829,2048,44.59803771972656,43.572940826416016,61.16088104248047,49.89466857910156
12830,2048,45.15544128417969,44.74436950683594,55.98834991455078,49.00092315673828
12831,2048,44.01775360107422,43.53253936767578,59.131858825683594,47.33927536010742
12832,2048,38.415260314941406,37.12358093261719,58.66326141357422,48.90658950805664
12833,2048,38.81669616699219,38.09718322753906,58.7641716003418,46.00755310058594
12834,2048,51.93268966674805,51.47972869873047,63.434043884277344,53.402618408203125
12835,2048,35.308109283447266,35.050071716308594,61.03656005859375,48.216896057128906
12836,2048,46.6269645690918,46.28338623046875,57.099639892578125,44.22480010986328
12837,2048,42.30984878540039,41.27168655395508,58.25727462768555,45.7725715637207
12838,2048,35.62961196899414,35.131103515625,56.877601623535156,45.309627532958984
12839,2048,46.33784866333008,45.63422393798828,60.11478805541992,49.69051742553711
