,ground_truth,sphere,uniform
1592,47.32151794433594,58.132789611816406,45.937255859375
1593,34.20060729980469,59.85417175292969,34.11488342285156
1594,35.57464599609375,57.950679779052734,34.143978118896484
1595,41.95765686035156,60.34809112548828,41.35947036743164
1596,41.65701675415039,60.13010787963867,40.75360870361328
1597,35.315372467041016,37.25339889526367,35.55671310424805
1598,33.63716506958008,56.03236389160156,33.14153289794922
1599,46.24361038208008,58.56910705566406,45.309627532958984
1600,44.94642639160156,60.04811096191406,44.334495544433594
1601,37.17635726928711,61.62868118286133,37.389583587646484
1602,49.753604888916016,61.89067459106445,48.42533493041992
1603,27.235408782958984,61.868743896484375,26.293987274169922
1604,35.733909606933594,38.32322311401367,35.824405670166016
1605,32.544837951660156,61.060997009277344,32.140010833740234
1606,45.711181640625,61.04579544067383,44.81159210205078
1607,35.25617980957031,38.52573776245117,35.168479919433594
1608,41.0311279296875,59.8118782043457,40.1741943359375
1609,46.04339599609375,61.4537353515625,45.49687957763672
1610,43.97878646850586,61.740440368652344,43.05915832519531
1611,50.60884094238281,59.25166320800781,49.90034484863281
1612,46.166961669921875,60.825355529785156,46.18992614746094
1613,33.77279281616211,55.748863220214844,32.913978576660156
1614,47.51219940185547,54.9695930480957,46.86891555786133
1615,48.08882141113281,56.92571258544922,47.072265625
1616,48.043373107910156,60.12452697753906,47.67601776123047
1617,45.329803466796875,58.009857177734375,44.50519943237305
1618,49.80173873901367,61.382240295410156,48.472442626953125
1619,50.95145797729492,55.57035827636719,50.213905334472656
1620,42.015438079833984,58.60078811645508,41.614601135253906
1621,53.3030891418457,59.70393371582031,52.00175476074219
1622,43.30680465698242,52.072383880615234,43.57964324951172
1623,49.89962387084961,63.566749572753906,48.24913787841797
1624,45.855899810791016,59.561065673828125,44.588340759277344
1625,34.79249954223633,57.916229248046875,34.071327209472656
1626,50.979248046875,58.93052673339844,49.885223388671875
1627,45.379825592041016,57.204933166503906,44.14054489135742
1628,46.45254135131836,59.40045928955078,45.427024841308594
1629,51.24216842651367,60.1190185546875,50.612789154052734
1630,23.92809295654297,54.85401153564453,22.6669864654541
1631,47.74405288696289,60.33095169067383,47.596492767333984
1632,44.66938781738281,58.85117721557617,44.56663131713867
1633,45.915565490722656,60.56305694580078,45.38474655151367
1634,39.96676254272461,58.388587951660156,39.92363739013672
1635,38.6862907409668,56.4045295715332,37.96812057495117
1636,42.86334991455078,56.05353546142578,41.79867935180664
1637,36.14878845214844,53.93140411376953,35.660926818847656
1638,40.794464111328125,57.640838623046875,40.15161895751953
1639,34.83521270751953,58.669281005859375,33.84116744995117
1640,48.71941375732422,58.285003662109375,47.75788879394531
1641,43.448726654052734,57.11659240722656,42.09910583496094
1642,49.61848449707031,58.50530242919922,48.63654327392578
1643,49.72332763671875,58.05690383911133,48.7495002746582
1644,40.75128173828125,56.10419464111328,40.30488586425781
1645,42.3885383605957,56.73463821411133,42.28286361694336
1646,37.123165130615234,57.76570129394531,36.14872741699219
1647,28.091381072998047,56.03687286376953,26.085880279541016
1648,33.98683166503906,54.107444763183594,34.44289779663086
1649,30.256994247436523,56.96129608154297,30.207895278930664
1650,40.04437255859375,62.073753356933594,39.424983978271484
1651,49.082496643066406,59.57103729248047,48.04723358154297
1652,41.342140197753906,51.917144775390625,40.957489013671875
1653,32.49772644042969,58.19367218017578,32.341041564941406
1654,40.4442138671875,56.037109375,39.651954650878906
1655,45.923622131347656,56.60124206542969,45.23834228515625
1656,28.995697021484375,55.010902404785156,29.483051300048828
1657,43.4574089050293,56.25723648071289,43.23952865600586
1658,36.42884063720703,58.55909729003906,35.23250198364258
1659,39.009098052978516,55.87809753417969,38.135955810546875
1660,30.84064483642578,56.52679443359375,30.298585891723633
1661,34.55261993408203,58.5997314453125,33.476966857910156
1662,42.00996398925781,56.4328498840332,41.31425476074219
1663,45.70973205566406,59.14579772949219,44.97780990600586
1664,34.805362701416016,55.108245849609375,34.818904876708984
1665,43.033790588378906,57.233558654785156,41.71875762939453
1666,36.322227478027344,59.12269592285156,36.640159606933594
1667,44.027400970458984,58.34160614013672,43.15471649169922
1668,25.65281105041504,59.881935119628906,24.923301696777344
1669,42.739524841308594,56.140052795410156,42.496376037597656
1670,44.573875427246094,56.21381378173828,43.511661529541016
1671,38.2635498046875,53.76182174682617,37.666481018066406
1672,36.531333923339844,36.73353576660156,36.214744567871094
1673,30.23798179626465,57.63943099975586,29.7783203125
1674,35.25547790527344,56.25799560546875,34.835975646972656
1675,39.811607360839844,54.94440841674805,39.214141845703125
1676,31.989505767822266,56.751487731933594,32.047698974609375
1677,35.00840759277344,56.93766784667969,34.33514404296875
1678,36.2789421081543,60.05904769897461,34.561641693115234
1679,39.062076568603516,57.07145690917969,38.091346740722656
1680,39.130897521972656,59.288719177246094,38.62150955200195
1681,33.183074951171875,57.253456115722656,32.54239273071289
1682,30.781871795654297,56.3763427734375,30.054576873779297
1683,34.32635498046875,57.667972564697266,33.64485549926758
1684,31.596935272216797,56.65814208984375,29.68734359741211
1685,37.9762077331543,56.34697723388672,37.53343200683594
1686,42.07057571411133,58.49653625488281,41.79786682128906
1687,40.563514709472656,55.36048126220703,39.21889877319336
1688,24.81143569946289,56.07455062866211,25.23760223388672
1689,42.611854553222656,59.755462646484375,41.70539474487305
1690,35.546348571777344,54.68816375732422,35.439788818359375
1691,38.78813552856445,58.30668258666992,37.81627655029297
1692,47.235511779785156,61.863582611083984,46.57880401611328
1693,35.131690979003906,55.76260757446289,34.795928955078125
1694,38.61433792114258,55.81104278564453,38.13272476196289
1695,34.36102294921875,56.58979797363281,33.47036361694336
1696,51.58610534667969,59.45808410644531,50.77112579345703
1697,49.03636932373047,59.39350128173828,48.03416442871094
1698,29.232418060302734,57.34514617919922,27.92293357849121
1699,34.01864242553711,55.21888732910156,34.60824203491211
1700,34.96942138671875,58.60450744628906,33.36771774291992
1701,49.993736267089844,60.51500701904297,49.076473236083984
1702,35.78476333618164,58.57538986206055,34.752323150634766
1703,47.70793533325195,57.249046325683594,46.638832092285156
1704,37.588897705078125,56.25886154174805,36.94429397583008
1705,34.94860076904297,35.01274490356445,34.740020751953125
1706,35.68599319458008,56.727813720703125,36.17616271972656
1707,37.86785125732422,56.78575134277344,36.86188507080078
1708,35.21914291381836,57.91701889038086,34.197486877441406
1709,33.99835205078125,56.55897521972656,33.80746078491211
1710,34.56999969482422,54.84977340698242,34.245384216308594
1711,46.869384765625,56.460235595703125,46.447113037109375
1712,42.71571731567383,55.492042541503906,42.18621063232422
1713,39.6882209777832,55.82875442504883,39.15922164916992
1714,33.113563537597656,58.390106201171875,32.840972900390625
1715,44.184425354003906,56.148155212402344,43.183528900146484
1716,40.35122299194336,60.23896789550781,39.70594024658203
1717,33.54071807861328,57.43212127685547,32.86434555053711
1718,49.860382080078125,59.872222900390625,48.951820373535156
1719,42.4571647644043,58.86199188232422,41.55690383911133
1720,45.46011734008789,58.206016540527344,44.37666320800781
1721,38.21059036254883,57.61052703857422,38.09873962402344
1722,49.688446044921875,58.285400390625,48.78181457519531
1723,41.66792297363281,57.81682205200195,41.394622802734375
1724,29.438514709472656,55.4917106628418,29.129901885986328
1725,42.588191986083984,57.43016052246094,41.8226432800293
1726,34.38273239135742,60.852020263671875,32.790130615234375
1727,42.99761199951172,53.85284423828125,42.11843490600586
1728,32.547115325927734,57.66941833496094,30.523193359375
1729,36.60519790649414,53.567420959472656,36.075279235839844
1730,52.83357238769531,62.00218200683594,51.26678466796875
1731,45.391082763671875,55.7757682800293,44.49967956542969
1732,37.92349624633789,52.206382751464844,37.571083068847656
1733,42.38042068481445,57.413814544677734,41.47715377807617
1734,46.31349563598633,60.421634674072266,45.156272888183594
1735,47.75731658935547,59.354278564453125,46.56310272216797
1736,48.42611312866211,57.51911163330078,47.866146087646484
1737,32.32207489013672,56.23381805419922,32.358638763427734
1738,41.170814514160156,59.892372131347656,40.59314727783203
1739,34.14657974243164,54.64927291870117,32.980812072753906
1740,51.010093688964844,60.84834289550781,49.85854721069336
1741,41.27852249145508,57.38153076171875,40.77583312988281
1742,43.31128692626953,58.830116271972656,42.669677734375
1743,45.25130081176758,62.21788024902344,44.030540466308594
1744,36.62916946411133,55.755836486816406,36.467735290527344
1745,31.774065017700195,36.676841735839844,30.617111206054688
1746,37.82794189453125,58.986785888671875,37.44816589355469
1747,27.141172409057617,56.1297607421875,26.79174041748047
1748,30.76333236694336,60.554351806640625,31.19756507873535
1749,38.33654022216797,55.679203033447266,37.800907135009766
1750,24.1864013671875,54.82737350463867,24.364133834838867
1751,25.632980346679688,55.64655685424805,25.464929580688477
1752,26.89483070373535,56.29405975341797,25.900646209716797
1753,42.543495178222656,56.35184860229492,41.18844985961914
1754,25.27431297302246,54.66486358642578,25.494831085205078
1755,27.143310546875,55.74883270263672,26.958797454833984
1756,48.12458801269531,59.46238708496094,47.53913116455078
1757,36.90741729736328,58.811309814453125,35.984619140625
1758,46.65503692626953,56.95342254638672,46.12138366699219
1759,47.72949981689453,59.26368713378906,46.36380386352539
1760,46.39210891723633,53.614784240722656,45.94345474243164
1761,36.88727569580078,57.662445068359375,35.866737365722656
1762,43.040382385253906,58.160911560058594,42.62220764160156
1763,40.77251434326172,57.938140869140625,39.61290740966797
1764,50.602027893066406,61.05744934082031,49.7607421875
1765,31.546533584594727,57.729007720947266,30.722320556640625
1766,44.54649353027344,61.38209533691406,43.53422164916992
1767,44.571510314941406,57.522552490234375,44.13789367675781
1768,40.08540725708008,55.77030944824219,39.32624053955078
1769,34.78544998168945,56.35530090332031,33.16301727294922
1770,28.6702880859375,55.6656494140625,29.168243408203125
1771,48.405845642089844,58.782470703125,47.469913482666016
1772,30.752614974975586,56.06802749633789,30.460853576660156
1773,44.39873504638672,60.76483154296875,43.90609359741211
1774,45.35405349731445,58.46422576904297,44.37147521972656
1775,33.392539978027344,56.5357666015625,32.76115036010742
1776,35.86540985107422,58.81233215332031,35.108150482177734
1777,36.531333923339844,36.73353576660156,36.39519500732422
1778,44.69731521606445,59.321380615234375,43.816009521484375
1779,34.68043518066406,60.51433563232422,33.836517333984375
1780,36.934932708740234,53.37486267089844,35.97809600830078
1781,32.42397689819336,56.17582321166992,31.699352264404297
1782,28.93966293334961,55.618377685546875,28.51544189453125
1783,41.418357849121094,56.782936096191406,40.624595642089844
1784,47.36676788330078,57.692832946777344,46.58294677734375
1785,36.9306526184082,57.13016891479492,35.68624496459961
1786,27.001327514648438,56.42157745361328,26.910377502441406
1787,25.82556915283203,53.918846130371094,25.091676712036133
1788,44.23662567138672,55.024864196777344,43.493629455566406
1789,46.52156066894531,60.65929412841797,45.704193115234375
1790,39.199275970458984,57.89625549316406,38.4039192199707
1791,28.39090347290039,55.436119079589844,27.712215423583984
1792,49.95194625854492,60.005088806152344,49.629417419433594
1793,27.681934356689453,34.66312789916992,28.029558181762695
1794,28.642108917236328,56.76061248779297,27.97792625427246
1795,45.36415100097656,58.38998031616211,44.40971374511719
1796,45.79386901855469,59.34137725830078,44.76728439331055
1797,32.66302490234375,53.63402557373047,32.01927947998047
1798,49.46339797973633,61.913143157958984,48.47673797607422
1799,42.028873443603516,60.543975830078125,41.19072723388672
1800,42.73686218261719,56.90589904785156,42.201820373535156
1801,36.637046813964844,57.6544189453125,36.615264892578125
1802,36.29187774658203,57.62345886230469,35.494361877441406
1803,47.10796356201172,58.229515075683594,46.14191436767578
1804,44.111026763916016,56.17852020263672,43.88322448730469
1805,38.43408203125,59.83694076538086,37.83366012573242
1806,32.72300338745117,56.88372802734375,31.860694885253906
1807,43.04125213623047,58.57870101928711,42.53940963745117
1808,45.0166015625,59.9501838684082,44.440372467041016
1809,42.06886291503906,61.07300567626953,41.833091735839844
1810,47.99289321899414,58.16596984863281,47.1935920715332
1811,44.46958923339844,59.9666748046875,43.705116271972656
1812,36.16874694824219,56.60651397705078,35.448699951171875
1813,51.113800048828125,59.6430778503418,49.77927017211914
1814,45.20111846923828,58.28163528442383,43.76502227783203
1815,40.527828216552734,57.136390686035156,40.115482330322266
1816,49.138938903808594,59.05473327636719,48.03811264038086
1817,48.61142349243164,59.01982498168945,48.05615997314453
1818,31.41605567932129,56.58640670776367,30.069913864135742
1819,34.985084533691406,55.64349365234375,33.8015022277832
1820,40.56290054321289,53.55440902709961,39.87196731567383
1821,38.162044525146484,57.20770263671875,37.77192306518555
1822,34.63949203491211,58.90065002441406,32.88159942626953
1823,41.50465393066406,59.53394317626953,40.6216926574707
1824,45.16453552246094,59.6225700378418,43.948486328125
1825,46.03804016113281,57.67861557006836,45.430503845214844
1826,45.86274719238281,55.49399948120117,45.54767608642578
1827,46.3251953125,58.301841735839844,45.45907211303711
1828,45.632232666015625,56.062889099121094,44.82822036743164
1829,43.931270599365234,57.70436096191406,43.24972152709961
1830,32.048683166503906,59.53120803833008,31.561595916748047
1831,46.627227783203125,60.583770751953125,45.122528076171875
1832,50.00318908691406,59.287376403808594,49.38487243652344
1833,31.119253158569336,58.369850158691406,30.086505889892578
1834,39.836524963378906,56.168846130371094,39.91950607299805
1835,32.451114654541016,54.15460968017578,32.52785873413086
1836,32.64421081542969,59.584022521972656,31.77132797241211
1837,41.256046295166016,55.89678955078125,40.15118408203125
1838,42.57268142700195,58.444374084472656,41.34214782714844
1839,34.52517318725586,55.974212646484375,33.84519577026367
1840,27.881385803222656,56.974082946777344,27.52886390686035
1841,35.97560501098633,58.509376525878906,35.366458892822266
1842,47.70737075805664,58.00233459472656,46.58845520019531
1843,38.90956115722656,58.31160354614258,38.55804443359375
1844,42.6739616394043,54.88166809082031,42.151161193847656
1845,40.83659362792969,55.96607971191406,39.766109466552734
1846,43.31522750854492,59.10475540161133,43.256309509277344
1847,52.32463836669922,60.314579010009766,51.142974853515625
1848,24.96381950378418,54.83917999267578,25.19392204284668
1849,41.2936897277832,58.28838348388672,41.35117721557617
1850,41.68562316894531,56.814292907714844,40.56216812133789
1851,45.09759521484375,58.99430847167969,44.328590393066406
1852,43.66539001464844,59.333229064941406,42.822200775146484
1853,37.04703140258789,56.99839782714844,36.626678466796875
1854,32.186744689941406,58.08919143676758,32.156402587890625
1855,36.166297912597656,57.14601135253906,35.58497619628906
1856,41.04288864135742,60.646114349365234,41.26486587524414
1857,41.680152893066406,58.17695236206055,41.2860221862793
1858,43.61723327636719,59.48126220703125,42.97609329223633
1859,38.18370819091797,57.200984954833984,37.27717590332031
1860,43.37295913696289,56.11259460449219,42.971839904785156
1861,36.585262298583984,36.87418746948242,36.31856918334961
1862,30.038930892944336,58.853172302246094,28.399669647216797
1863,45.74249267578125,61.30841827392578,43.80078887939453
1864,46.01972961425781,57.39008331298828,44.9735107421875
1865,44.020790100097656,57.676780700683594,43.23942947387695
1866,42.801170349121094,56.70986557006836,41.5284538269043
1867,29.11642074584961,56.439029693603516,28.981433868408203
1868,37.6754264831543,55.78942108154297,36.71802520751953
1869,27.123035430908203,55.92622375488281,25.200443267822266
1870,25.690921783447266,54.46483612060547,25.51494789123535
1871,49.36658477783203,60.500125885009766,48.87617874145508
1872,47.97575759887695,58.356178283691406,47.4157600402832
1873,30.944599151611328,58.12732696533203,29.409597396850586
1874,45.46495056152344,57.84421920776367,44.607791900634766
1875,46.550010681152344,57.954917907714844,45.70780563354492
1876,34.1666259765625,56.70161437988281,33.660728454589844
1877,45.43803405761719,59.62306594848633,44.16457748413086
1878,49.505523681640625,58.93425750732422,48.62609100341797
1879,39.726661682128906,61.08647155761719,38.91960906982422
1880,30.397891998291016,55.198055267333984,29.61957359313965
1881,33.51236343383789,57.688690185546875,33.15676498413086
1882,47.779972076416016,57.42530822753906,46.85199737548828
1883,47.61389923095703,59.786712646484375,46.417110443115234
1884,42.84626007080078,58.690162658691406,42.521324157714844
1885,33.843017578125,56.187713623046875,32.72462844848633
1886,25.847026824951172,55.62324142456055,25.75636863708496
1887,49.305233001708984,61.2700080871582,48.1236572265625
1888,38.287872314453125,55.78807830810547,38.236595153808594
1889,38.050811767578125,56.0064811706543,37.90037536621094
1890,37.50758361816406,57.40910339355469,35.75331497192383
1891,50.878562927246094,61.827598571777344,49.830081939697266
1892,43.126129150390625,57.31864929199219,42.715614318847656
1893,40.62205505371094,56.131561279296875,39.90534591674805
1894,45.721717834472656,49.438011169433594,44.91774368286133
1895,33.14540481567383,57.459007263183594,32.88934326171875
1896,49.21665954589844,58.778377532958984,47.85646438598633
1897,37.68927764892578,58.86992645263672,37.574546813964844
1898,43.7933464050293,55.115081787109375,42.377201080322266
1899,35.24232864379883,58.05522155761719,34.310829162597656
1900,42.109039306640625,55.91807174682617,41.58388900756836
1901,41.40233612060547,55.97044372558594,40.729923248291016
1902,41.84255599975586,60.78340148925781,40.64024353027344
1903,46.41984939575195,61.76170349121094,44.95018768310547
1904,26.370800018310547,55.456581115722656,25.22658348083496
1905,27.089279174804688,56.46148681640625,25.98631477355957
1906,35.0738525390625,57.52907180786133,34.18476867675781
1907,31.53754425048828,54.667457580566406,31.412607192993164
1908,37.96525192260742,59.63648986816406,37.08356475830078
1909,40.48933410644531,58.1253662109375,39.643890380859375
1910,47.70342254638672,60.36030960083008,46.608821868896484
1911,36.63919448852539,57.889305114746094,36.22932434082031
1912,49.573036193847656,57.73051452636719,48.33259201049805
1913,44.1134033203125,56.460384368896484,43.134925842285156
1914,21.28049659729004,35.88806915283203,21.157804489135742
1915,44.08354568481445,61.83164596557617,43.28113555908203
1916,50.64572525024414,58.79476547241211,49.556514739990234
1917,44.018707275390625,57.04615020751953,43.278953552246094
1918,51.726593017578125,59.96483612060547,50.8425407409668
1919,52.85663604736328,61.112125396728516,51.62598419189453
1920,46.16465759277344,58.74266815185547,45.781768798828125
1921,38.52688217163086,58.3485107421875,37.850830078125
1922,40.48052978515625,60.31096267700195,39.8530158996582
1923,40.916805267333984,57.17814254760742,40.27968978881836
1924,29.242321014404297,55.82400894165039,27.5749568939209
1925,46.11039352416992,62.75798797607422,45.01881408691406
1926,36.411746978759766,59.096458435058594,35.55497360229492
1927,29.29596710205078,56.73046112060547,29.181503295898438
1928,25.45244789123535,60.394195556640625,25.59218406677246
1929,42.89112091064453,58.55170440673828,41.881675720214844
1930,46.862606048583984,61.655765533447266,45.968753814697266
1931,42.995635986328125,56.56061553955078,41.8115119934082
1932,44.2186279296875,58.681671142578125,43.820152282714844
1933,50.44507598876953,61.10955047607422,49.758636474609375
1934,47.4073600769043,58.615234375,46.648887634277344
1935,41.565372467041016,60.20326232910156,39.68232727050781
1936,51.969810485839844,60.923458099365234,50.54277420043945
1937,42.72541809082031,61.618282318115234,41.07687759399414
1938,52.92286682128906,60.61368942260742,51.62891387939453
1939,28.652971267700195,37.97517013549805,28.513065338134766
1940,41.811073303222656,58.11790466308594,40.66383361816406
1941,52.429359436035156,59.765499114990234,51.17817306518555
1942,49.195838928222656,61.015140533447266,48.04720687866211
1943,25.44893455505371,56.14729309082031,24.04120635986328
1944,45.65282440185547,59.052398681640625,45.168487548828125
1945,48.567344665527344,59.76467514038086,47.77300262451172
1946,34.80323791503906,56.953895568847656,34.328819274902344
1947,42.822486877441406,59.752845764160156,42.00537109375
1948,45.11104965209961,58.68313980102539,43.979148864746094
1949,23.430400848388672,56.652435302734375,23.086498260498047
1950,36.814697265625,59.40716552734375,35.639137268066406
1951,46.311241149902344,60.02389144897461,45.581336975097656
1952,35.40320587158203,55.680213928222656,34.855072021484375
1953,44.45991516113281,61.707603454589844,42.127220153808594
1954,41.160282135009766,56.91694641113281,40.89264678955078
1955,50.471900939941406,60.4344367980957,49.51325607299805
1956,38.7911262512207,59.55873107910156,37.57688903808594
1957,35.46276092529297,58.91419982910156,34.363555908203125
1958,47.641998291015625,58.509117126464844,46.497413635253906
1959,47.52197265625,57.95637512207031,46.668617248535156
1960,52.85917663574219,61.03325653076172,52.23023986816406
1961,49.002376556396484,61.530296325683594,47.806148529052734
1962,39.255733489990234,56.30381774902344,38.8074836730957
1963,47.39244842529297,57.992042541503906,46.70378112792969
1964,45.11296844482422,58.6521110534668,44.12803649902344
1965,46.9211311340332,60.1414794921875,45.84080505371094
1966,34.697998046875,59.647857666015625,34.809715270996094
1967,37.237491607666016,58.758827209472656,37.80207443237305
1968,51.13824462890625,59.68353271484375,50.475120544433594
1969,49.920135498046875,58.590118408203125,48.90065383911133
1970,40.728824615478516,60.53874206542969,39.95465850830078
1971,39.650142669677734,61.20893096923828,38.74365234375
1972,38.96483612060547,58.356544494628906,38.85717010498047
1973,46.519351959228516,60.28767776489258,45.40190887451172
1974,30.950654983520508,60.25579071044922,31.589305877685547
1975,25.406700134277344,57.85434341430664,25.573760986328125
1976,36.71208190917969,57.760154724121094,36.252296447753906
1977,39.15406799316406,59.08171844482422,37.780540466308594
1978,47.10772705078125,59.58494567871094,46.61937713623047
1979,53.092838287353516,61.23543167114258,52.14642333984375
1980,44.3173713684082,54.567447662353516,43.53746032714844
1981,49.254844665527344,58.896583557128906,48.49052810668945
1982,24.832151412963867,58.39350128173828,23.992525100708008
1983,50.82948303222656,62.807708740234375,49.339744567871094
1984,47.2183952331543,60.38390350341797,46.667938232421875
1985,37.52859115600586,37.738075256347656,37.26792907714844
1986,49.50682067871094,61.825721740722656,48.28040313720703
1987,42.631568908691406,54.989585876464844,42.43018341064453
1988,44.99529266357422,61.20331573486328,44.29599380493164
1989,42.84695816040039,59.90446090698242,41.490631103515625
1990,35.55059051513672,59.402748107910156,35.00171661376953
1991,38.27541732788086,58.678775787353516,38.244686126708984
1992,49.50524139404297,60.26111602783203,48.64156723022461
1993,43.47125244140625,53.82051086425781,42.55760192871094
1994,48.877655029296875,58.916847229003906,48.13362503051758
1995,55.32469940185547,62.26753616333008,53.97458267211914
1996,49.03173065185547,62.418331146240234,47.51494598388672
1997,45.69160079956055,60.45115661621094,44.877830505371094
1998,47.011024475097656,57.6077880859375,45.871498107910156
1999,32.590118408203125,58.88724899291992,32.04452133178711
2000,37.59878158569336,59.67052459716797,36.954811096191406
2001,29.36150360107422,56.23503875732422,29.6430721282959
2002,50.7542724609375,58.77741241455078,49.54441833496094
2003,44.79339599609375,61.467079162597656,43.53586196899414
2004,39.69342041015625,56.5673942565918,38.96858596801758
2005,25.698230743408203,58.58395004272461,24.47906494140625
2006,33.3143424987793,56.18060302734375,32.87543869018555
2007,26.430086135864258,57.45014190673828,26.055484771728516
2008,29.93164825439453,49.70978546142578,30.938697814941406
2009,44.261085510253906,56.04579544067383,43.2380485534668
2010,42.416603088378906,56.33747100830078,41.58572006225586
2011,32.837642669677734,59.90978240966797,32.08627700805664
2012,50.184715270996094,61.65393829345703,48.30539321899414
2013,28.10095977783203,54.68452453613281,27.92214584350586
2014,44.455711364746094,60.80320739746094,43.81180191040039
2015,47.528480529785156,53.8848876953125,46.95032501220703
2016,29.874954223632812,60.91153335571289,29.25933265686035
2017,43.36434555053711,59.995704650878906,42.644386291503906
2018,47.79773712158203,60.552738189697266,46.48176574707031
2019,43.801544189453125,58.68702697753906,43.157474517822266
2020,47.31005859375,61.80702590942383,47.10823440551758
2021,37.08624267578125,37.318603515625,36.85044860839844
2022,42.49535369873047,60.11858367919922,41.20890808105469
2023,44.661434173583984,59.85614013671875,44.231781005859375
2024,46.30417251586914,51.820953369140625,45.54498291015625
2025,45.95766067504883,62.88705062866211,44.6107292175293
2026,45.024383544921875,62.136146545410156,44.30097961425781
2027,42.17283630371094,54.75839614868164,41.6943359375
2028,34.909202575683594,35.46077346801758,34.61719512939453
2029,38.015869140625,59.83226776123047,37.01685333251953
2030,48.49687576293945,58.1180534362793,48.122249603271484
2031,46.538516998291016,61.308746337890625,45.23677062988281
2032,47.65597915649414,59.066131591796875,46.430442810058594
2033,43.34144592285156,60.360870361328125,42.54838943481445
2034,45.12980651855469,60.42583465576172,44.247379302978516
2035,45.676902770996094,54.78487777709961,44.974098205566406
2036,49.326663970947266,56.60581588745117,48.8160400390625
